Test_ID,Test_Plan_Folder,Test_Case_Name,Description,Step_Name,Test_Step_Description,Test_Step_Expected_Result,Type,Status,"Priority (P1- High priority, P2, P3, P4-Low Priority)",Interfacing application,Smoke Testing,Mock0,SIT0,SIT1,SIT2,Priority
741,,EME_REG_09_Trace_Last_Event_Add_event,The object of this test is to ensure Add Event functionality works without issue from the Inquire Events Tab. Trace Last Event Function,Step 1,Select Inquire Events Tab,Inquire Events Tab Opens,MANUAL,New,,,,,,,,
,,,,Step 2,Enter upto 14 equipment numbers into Inquire Railcar Events By Car(s) box,Equipment Numbers displayed,MANUAL,New,,,,,,,,
,,,,Step 3,Select Trace Rail Car Event Button,New screen opens displaying all equipment entered,MANUAL,New,,,,,,,,
,,,,Step 4,Select the check box next to Mark Code Equipment Number you want event to be added to,Check Box displayed,MANUAL,New,,,,,,,,
,,,,Step 5,Select appropriate event from drop down AAR Event Code on editable row,Entered information displayed in editable event row,MANUAL,New,,,,,,,,
,,,,Step 6,Populated other required information in editable row,Information is displayed,MANUAL,New,,,,,,,,
,,,,Step 7,Select Insert to Selected Rows button,Selected rows display added event information,MANUAL,New,,,,,,,,
,,,,Step 8,Select Save Changes Button,Updated Information saved.  Confirm in  EQPMV_RFEQP_MVMNT_EVENT Table,MANUAL,New,,,,,,,,
742,,EME_REG_10_Trace_Last_Event_Delete_event,The object of this test is to ensure Delete Event functionality works without issue from the Inquire Events Tab. Trace Last Event Function,Step 1,Select Inquire Events Tab,Inquire Events Tab Opens,MANUAL,New,,,,,,,,
,,,,Step 2,Enter upto 14 equipment numbers into Inquire Railcar Events By Car(s) box,Equipment Numbers displayed,MANUAL,New,,,,,,,,
,,,,Step 3,Select Trace Rail Car Event Button,New screen opens displaying all equipment associated to the switch list and FSAC nbr.,MANUAL,New,,,,,,,,
,,,,Step 4,Select the check box next to Mark Code Equipment Number you want Deleted,Check Box displayed,MANUAL,New,,,,,,,,
,,,,Step 6,Select Delete Selected Rows Button,DEL displayed under Edit Status Column for selected rows,MANUAL,New,,,,,,,,
,,,,Step 7,"Select ""Save Changes"" button",Delete function saved.  Confirm in  EQPMV_RFEQP_MVMNT_EVENT Table,MANUAL,New,,,,,,,,
743,,EME_REG_11_Trace_Last_Event_Update_event,The object of this test is to ensure event Update functionality works without issue from the Inquire Events Tab. Trace Last Event Function,Step 1,Select Inquire Events Tab,Inquire Events Tab Opens,MANUAL,New,,,,,,,,
,,,,Step 2,Enter upto 14 equipment numbers into Inquire Railcar Events By Car(s) box,Equipment Numbers displayed,MANUAL,New,,,,,,,,
,,,,Step 3,Select Trace Rail Car Event Button,New screen opens displaying all equipment associated to the switch list and FSAC nbr.,MANUAL,New,,,,,,,,
,,,,Step 4,Select the check box next to Mark Code Equipment Number you want updated,Check Box displayed,MANUAL,New,,,,,,,,
,,,,Step 5,"Select the check box next to event, and select ""Copy""  button",Copied information appears in editable row,MANUAL,New,,,,,,,,
,,,,Step 6,Change appropriate information in open text boxes,Entered information displayed in editable event row,MANUAL,New,,,,,,,,
,,,,Step 7,"Select ""V""  cascade button in editable row","Changed Information is displayed in selected event row, and UPD displayed in Edit Status column",MANUAL,New,,,,,,,,
,,,,Step 8,Select Save Changes Button,Updated Information saved.  Confirm in  EQPMV_RFEQP_MVMNT_EVENT Table,MANUAL,New,,,,,,,,
78,Automatic Equipment Identification Online,TC_02_T94_AEI server to EME_Mercator,"Verify that the T94  scan message is processed from AEI server to AEI MF through the Unikix MQ AE.INBOUND.AEL2

Note:
T94 scan format is converted to RBLD format and feed to AEI Unikix
Prerequisites:
1. Mainframe MQ  AE.INBOUND.AEL2 should be triggered ON.
2. User should make sure that the process AEXS0500 is present in Unix directory",Step 1,"Login to LAPPP0063 and submit T94 scan file in 
the below paths to depart the train from Origin 
station.
'/prod/aei/down/ '
'/prod/aei/eme/down/ '
 
Sample file name: 
AEI0152.01.120105.035660.01.dwn
 
Sample file format attached.","T94 Files are uploaded successfully in 
LAPPP0063 server in the given paths:
'/prod/aei/down/' and 
'/prod/aei/eme/down/'",Manual,New,,,,,,,,
,,,,Step 2,"Run the 'execute' script in the below paths:
'/prod/aei/bin' and '/prod/aei/eme/bin'
until the scan files are removed from 
'/prod/aei/down/' and '/acpt/aei/eme/down/' 
directories 


Note:
The files which are uploaded in step 6","Scan files are successfully removed from the 
'/prod/aei/down/' and '/prod/aei/eme/down/' 
directories after running the 'Execute' script",Manual,New,,,,,,,,
,,,,Step 3,"Check that the scan file submitted in previous 
step is updated in 
'LAPPP0063/prod/aei/aeiok' directory","Scan file is successfully updated in 
'/prod/aei/aeiok' directory",Manual,New,,,,,,,,
,,,,Step 4,"Navigate to the path: 
'LAPPP0063/prod/aei/log/LYYMMDD.LOG' , and 
check that the process AEXS0500 is triggered to 
send the T94 scan information to AEI Unikix
 
Sample log is attached.","The given log should reflect that the AEXS0500 
process is triggered successfully and the T94 
read from AEI server is processed to AEI Unikix.


Log should be updated with appropriate scanner 
id and timestamp",Manual,New,,,,,,,,
,,,,Step 5,"Login to EME server - LAPPP0014 and go to path 
/prod/eme/bin/eez_12. Check the logs - 
AUDIT.LOG and BAD_DATA.LOG. The scan 
should reach either of these. AUDIT.log will not 
have complete scan but and entry specifying 
scan type will be logged..","EME should have received the scan from 
AEI.",Manual,New,,,,,,,,
,,,,Step 6,"Open Mercator A2A and select the app 'EME 
SADB Scanner'. Put appropriate time in the 
search criteria and look for the scan in the 
results. Note - if the scan was put to 
BAD_DATA.log in EME, it'll not be sent to 
Mercator. In that case, finding the scan in 
BAD_DATA.LOG in the previous step would 
be fine.","Mercator should have the scan if it was 
forwarded by EME.",Manual,New,,,,,,,,
80,,TC_04_CP160_AEI server to AEI EME_Mercator,,Step 1,"Login to LAPPP0063 and submit CP160 scan file 
in the below paths to depart the train from Origin 
station.
'/prod/aei/down/ '
'/prod/aei/eme/down/ '
 
Sample file name: 
AEI0152.01.120105.035660.01.dwn
 
Sample file format attached.","T94 Files are uploaded successfully in 
LAPPP0063 server in the given paths:
'/prod/aei/down/' and 
'/prod/aei/eme/down/'",Manual,New,,,,,,,,
,,,,Step 2,"Run the 'execute' script in the below paths:
'/prod/aei/bin' and '/prod/aei/eme/bin'
until the scan files are removed from 
'/prod/aei/down/' and '/acpt/aei/eme/down/' 
directories 


Note:
The files which are uploaded in step 6","Scan files are successfully removed from the 
'/prod/aei/down/' and '/prod/aei/eme/down/' 
directories after running the 'Execute' script",Manual,New,,,,,,,,
,,,,Step 3,"Check that the scan file submitted in previous 
step is updated in 
'LAPPP0063/prod/aei/aeiok' directory","Scan file is successfully updated in 
'/prod/aei/aeiok' directory",Manual,New,,,,,,,,
,,,,Step 4,"Navigate to the path: 
'LAPPP0063/prod/aei/log/LYYMMDD.LOG' , and 
check that the process AEXS0500 is triggered to 
send the CP160 scan information to AEI Unikix
 
Sample log is attached.","The given log should reflect that the AEXS0500 
process is triggered successfully and the CP160 
read from AEI server is processed to AEI Unikix.


Log should be updated with appropriate scanner 
id and timestamp",Manual,New,,,,,,,,
,,,,Step 5,"Login to EME server - LAPPP0014 and go to path 
/prod/eme/bin/eez_12. Check the logs - 
AUDIT.LOG and BAD_DATA.LOG. The scan 
should reach either of these. AUDIT.log will not 
have complete scan but and entry specifying 
scan type will be logged..","EME should have received the scan from 
AEI.",Manual,New,,,,,,,,
,,,,Step 6,"Open Mercator A2A and select the app 'EME 
SADB Scanner'. Put appropriate time in the 
search criteria and look for the scan in the 
results. Note - if the scan was put to 
BAD_DATA.log in EME, it'll not be sent to 
Mercator. In that case, finding the scan in 
BAD_DATA.LOG in the previous step would 
be fine.","Mercator should have the scan if it was 
forwarded by EME.",Manual,New,,,,,,,,
434,SAS Forecasting,Validate SAS Management Console 9.3,Check SAS Management Console,Step 1 - Start SAS SMC 9.3,Start - All Programs - SAS - SAS Management Console 9.3,SAS Management Console 9.3 log on screen appears,Manual,New,,,,,,,,
,,,,Step 2 - Log on to SMC 9.3,Enter network UserID and Password,Successfully logged on to SAS SMC,Manual,New,,,,,,,,
,,,,Step 3 - Log off SAS SMC 9.3,File - Exit,Successfully closed SAS SMC 9.3,Manual,New,,,,,,,,
643,Management Reports,Management Reports Health Check,,Step 1,"Launch HOD - IMS and Login with valid 
credentials.",User should be able to login successfully,Manual,New,,,,,,,,
,,,,Step 2,"Execute RPTS . This will launch the Management 
Reports main menu screen. Navigate to some of 
the screens.","User should be able to navigate the Management 
Reports screens without any issues.",Manual,New,,,,,,,,
,,,,Step 3,"Monitor the Batch Processing Environment. Login 
to LAPPP0093 and select JES from the main 
menu. Check the source code, history files, 
sequential files, filemap, jobs/scripts/control-m 
and ensure that all related files for the 
Management Reports  Batch Processing is setup 
correctly.","IMS BPE should be up and running without any 
issues specifically the Management Reports 
batch jobs.",Manual,New,,,,,,,,
656,1.00  Notices,2.0 Receive Create Supplemental Notice,,Step 1- Create Supplemental Notice,Place a Notice on the input queue from Railinc with<<<Notice Number>>><<<Date Created>>><<<Severity>>><<<Title>>> Status,Data base is updated with the Notice data,Manual,New,,,,,,,,
,,,,Step 2 - Dupliate Test,Place the same notice in step 1 on the input queue,An error message is placed on the Exception Alert Queue,Manual,New,,,,,,,,
,,,,Step 3 - Add Text Test,Place a 9003 message for notice number created in step 1 with<<<Notice Text>>>,Data base updated with Notice text data,Manual,New,,,,,,,,
,,,,Step 4- Add Text for Non-Existance Notice,Place a 9003 message for notice number 9999 with<<<Notice Text>>>,An Error message should be place on the Exception Alert Queue,Manual,New,,,,,,,,
1093,With CMA,CMA_Crew Assignement,"This test case is to Validate the Crew Information of a Train assigned in CMA application

Precondition: User must have access to CMA or a user with access to CMA is available.",Step 1,"Add a train to the plan in NEXUS (if instructions are needed, please refer to the attached document)",Train is added to plan,Manual,New,,,,,,,,
,,,,Step 2,"In CMA, select the train that is added 
to plan and assign a crew","User must be able to assign a crew 
for the selected train in CMA",Manual,New,,,,,,,,
,,,,Step 3,"Click the 'Find Train..' icon or press 
F8",Nexus Find train screen must launch,Manual,New,,,,,,,,
,,,,Step 4,"Enter train name and press the 'Find' 
button",The required train must be displayed,Manual,New,,,,,,,,
,,,,Step 5,"Select the train, right click and choose 
the 'Details' option",Train Details page must launch,Manual,New,,,,,,,,
,,,,Step 6,"Go to the 'Crew' tab in train details 
screen and verify the crew information","The crew that was assigned to the train 
in CMA must be displayed in this tab.
The crew information must match.",Manual,New,,,,,,,,
1802,010 Contact CP TestCases,16 Contact CP - CP Police emergencies,CP Police emergencies web part,Step 1,"Precondition:  User has navigated to the ""Contact CP"" page of the website. Contact CP page is displayed",Contact CP page is displayed,Manual,New,,,,,,,,
,,,,Step 2,Verify CP Police emergencies.,"CP Police emergencies contains content (text, links, images)",Manual,New,,,,,,,,
1864,028 Rates Policies TestCases,03 Rates and Policies - Understand your quote - Supplemental Services,Verify the Rates and Policies - Understand your quote - Supplemental Services page content,Step 1,"Precondition:  User has navigated to the CUSTOMER STATION tab - ""Rates and Policies"" - Understand your quote link -Supplemental Services        Supplemental Services  page is displayed",Supplemental Services  page is displayed,Manual,New,,,,,,,,
,,,,Step 2,Verify Main Navigation is displayed     Verify Main Navigation is displayed,Main navigation is displayed,Manual,New,,,,,,,,
,,,,Step 3,Verify Secondary/left Navigation is displayed   Verify Secondary/left Navigation is displayed,Secondary/left Navigation is displayed.,Manual,New,,,,,,,,
,,,,Step 4,Verify Search is displaeyd      Verify Search is displayed,Search is displayed,Manual,New,,,,,,,,
,,,,Step 5,Verify Header is displayed      Verify Header is displayed,Header is displayed,Manual,New,,,,,,,,
,,,,Step 6,Verify Footer is displayed      Verify Footer is displayed,Footer is displayed,Manual,New,,,,,,,,
,,,,Step 7,Verify breadcrumb is displayed  Verify breadcrumb is displayed,breadcrumb is displayed,Manual,New,,,,,,,,
,,,,Step 8,Verify Page text size is displayed      Verify Page text size is displayed,Page text size is displayed,Manual,New,,,,,,,,
,,,,Step 9,Verify Share is displayed       Verify Share is displayed,Share is displayed,Manual,New,,,,,,,,
,,,,Step 10,Verify Print is displayed       Verify Print is displayed,Print is displayed,Manual,New,,,,,,,,
,,,,Step 11,Verify Get notified of tariff updates is displayed      User clicks on link   Subscribe to CP tariff updates,User navigates to  the page with online form for subscribtion to CP tariff updates,Manual,New,,,,,,,,
,,,,Step 12,Verify Question about tariffs? is displayed     User clicks on  link Contact Sales inquires and rates,User navigates to  the page with Contact Sales inquires and rates,Manual,New,,,,,,,,
,,,,Step 13,Verify availability of the link to a tariff publishing system.  User checks The Tariff publishing system area,The Tariff publishing system area should include a link to a tariff publishing system.,Manual,New,,,,,,,,
,,,,Step 14,Verify  the link to a tariff publishing system.         User clicks on the tariff publishing system link,User navigates to an external application that manages tariff information.  This is maintained outside of the CPR.ca website.,Manual,New,,,,,,,,
,,,,Step 15,Verify the Understand your quote content area   Verify the Understand your quote content area (middle/second column),"Content, links to other sections within the website, links to PDF documents",Manual,New,,,,,,,,
,,,,Step 16,Verify Was this page useful? is displayed       Verify Was this page useful? is displayed,Was this page useful? is displayed,Manual,New,,,,,,,,
,,,,Step 17,"Post conditions Users are able to view all content published on this page (text, images, video, tables) and are directed to the appropriate document, page/site from the links/buttons that are available.","Users are able to view all content published on this page (text, images, video, tables) and are directed to the appropriate document, page/site from the links/buttons that are available.",Manual,New,,,,,,,,
1935,039 Mapping,06 Interactive Maps Common Requirements,Verify the Interactive Maps page is available,Step 1,Verify the Interactive Maps page is available   User navigates to the Interactive Maps page,The Main Navigation is available,Manual,New,,,,,,,,
,,,,Step 2,User navigates to the Interactive Maps page,The Search  is available,Manual,New,,,,,,,,
,,,,Step 3,User navigates to the Interactive Maps page,The Header  is available,Manual,New,,,,,,,,
,,,,Step 4,User navigates to the Interactive Maps page,The Footer  is available,Manual,New,,,,,,,,
,,,,Step 5,User navigates to the Interactive Maps page,Users will have access to all sections from the mapping header. The mapping header is separate from the main navigation and header on the website.,Manual,New,,,,,,,,
,,,,Step 6,Facility Finder enable users to search and filter CP facilities,The Facility Finder should enable users to search and filter CP facilities in U.S. and Canada using the following: City; Province/State; Street Address; Facility name; Facility type,Manual,New,,,,,,,,
,,,,Step 7,Facility List,"A list of all the facilities should be displayed by the Facility type.  Within each Facility type, locations should be displayed by Province/State.  From each Province/State, the list of facilities and facility information should be available.",Manual,New,,,,,,,,
,,,,Step 8,Print,The option to print the current map with the appropriate filtered locations and zoom level should be available. The option to print the network list should also be available,Manual,New,,,,,,,,
,,,,Step 9,Acceptance criteria/Post conditions:,"Users are able to find a facility, view a facility list and Share, Download, Print facility maps and facility list.",Manual,New,,,,,,,,
,,,,Step 10,Verify the Interactive Maps page is available   User navigates to the Interactive Maps page,The map of the CP Network with both CPR-owned lines and partner-owned lines in North America should be displayed.,Manual,New,,,,,,,,
,,,,Step 11,Verify the option to zoom in and zoom out availability.,The option to zoom in to a specific area or zoom out should be available.,Manual,New,,,,,,,,
,,,,Step 12,Verify street level information availability,"For the zoomed-in view, street level information should be displayed (street names).",Manual,New,,,,,,,,
,,,,Step 13,Verify  zoom level an options availability.,"An option to choose Road, Aerial or Birds eye zoom level should also be available.",Manual,New,,,,,,,,
,,,,Step 14,Acceptance criteria/Post conditions:,"Users are able to find a facility, view a facility list and Share, Download, Print facility maps and facility list.",Manual,New,,,,,,,,
1936,,07 Interactive Maps General Requirements,,Step 1,Verify the Interactive Maps page is available   User navigates to the Interactive Maps page,The Interactive Maps page is available,Manual,New,,,,,,,,
,,,,Step 2,User searches for the Facility name     User searches for the Facility name,The search results returned from the general site search should also return all types of facility locations available.,Manual,New,,,,,,,,
,,,,Step 3,User searches for the Facility name     User searches for the Facility name,"From the search results  page, a link to the map of the location should be available.",Manual,New,,,,,,,,
,,,,Step 4,User searches for the Facility name     User searches for the Facility name,Clicking on the link to the facility location from the search results should return a page with the facility details.,Manual,New,,,,,,,,
,,,,Step 5,User clicks on the map link from the facility detail page       User clicks on the map link from the facility detail page,users  direct  to a map of the facility location.,Manual,New,,,,,,,,
